 num     #instances         #bytes  class name (module)
  26:          8192         131072  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.impl.internal.DisruptorEventQueue$DisruptorEvent
  27:          4051         129632  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.AsciiString
  28:          5186         124464  java.util.jar.Attributes$Name (java.base@11.0.20.1)
  29:           785         124384  [J (java.base@11.0.20.1)
  30:          3868         123776  java.lang.invoke.LambdaForm$Name (java.base@11.0.20.1)
  31:          2966         118640  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.HpackEncoder$NameValueEntry
  32:          4605         110520  java.util.Collections$UnmodifiableRandomAccessList (java.base@11.0.20.1)
  33:          1411         101592  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.buffer.PoolSubpage
  34:          2036          97728  java.util.HashMap (java.base@11.0.20.1)
  35:          2904          92928  sun.security.util.ObjectIdentifier (java.base@11.0.20.1)
  36:           173          91080  [Lcom.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.HpackHeaderField;
  37:          1764          84672  java.lang.invoke.MemberName (java.base@11.0.20.1)
  38:          2603          83296  sun.security.util.DerInputBuffer (java.base@11.0.20.1)
  39:          2603          83296  sun.security.util.DerValue (java.base@11.0.20.1)
  40:          5065          81040  java.util.jar.Attributes (java.base@11.0.20.1)
  41:          2007          80280  java.util.IdentityHashMap (java.base@11.0.20.1)
  42:          1922          76880  java.lang.ref.SoftReference (java.base@11.0.20.1)
  43:          1853          74120  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.buffer.UnpooledSlicedByteBuf
  44:          1876          74016  [Ljava.lang.String; (java.base@11.0.20.1)
  45:          1476          70848  sun.util.locale.LocaleObjectCache$CacheEntry (java.base@11.0.20.1)
  46:           853          68240  java.lang.reflect.Constructor (java.base@11.0.20.1)
  47:          2603          62472  sun.security.util.DerInputStream (java.base@11.0.20.1)
  48:          2600          62400  [Lsun.security.x509.AVA; (java.base@11.0.20.1)
  49:          2600          62400  sun.security.x509.AVA (java.base@11.0.20.1)
  50:          2600          62400  sun.security.x509.RDN (java.base@11.0.20.1)
  51:          1270          60960  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.SmallSortedMap$1
  52:          1812          60720  [Lcom.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.Descriptors$FieldDescriptor;
  53:           842          60624  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.DescriptorProtos$DescriptorProto
  54:           841          60552  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.Descriptors$Descriptor
  55:           930          59520  java.nio.DirectByteBuffer (java.base@11.0.20.1)
  56:           826          59472  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.DescriptorProtos$FieldOptions
  57:           882          56448  java.net.URL (java.base@11.0.20.1)
  58:          1749          55968  java.net.InetAddress$InetAddressHolder (java.base@11.0.20.1)
  59:           860          55040  java.lang.Class$ReflectionData (java.base@11.0.20.1)
  60:           613          53944  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.buffer.PooledUnsafeDirectByteBuf
  61:           584          51392  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.WeightedFairQueueByteDistributor$State
  62:          2074          49776  com.google.cloud.hadoop.repackaged.gcs.io.grpc.EquivalentAddressGroup
  63:          1514          48448  java.util.concurrent.locks.ReentrantLock$NonfairSync (java.base@11.0.20.1)
  64:           373          47744  sun.nio.fs.UnixFileAttributes (java.base@11.0.20.1)
  65:           172          46784  [Lcom.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.HpackEncoder$NameEntry;
  66:           172          46784  [Lcom.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.HpackEncoder$NameValueEntry;
  67:          1165          46600  java.lang.invoke.MethodType (java.base@11.0.20.1)
  68:           375          45872  [Ljava.lang.reflect.Method; (java.base@11.0.20.1)
  69:          1866          44784  java.lang.Long (java.base@11.0.20.1)
  70:           124          42112  [Ljava.util.Hashtable$Entry; (java.base@11.0.20.1)
  71:           729          40824  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.envoy.config.endpoint.v3.LbEndpoint
  72:          1685          40440  java.net.Inet4Address (java.base@11.0.20.1)
  73:           557          40104  java.lang.reflect.Field (java.base@11.0.20.1)
  74:          1645          39480  java.net.InetSocketAddress$InetSocketAddressHolder (java.base@11.0.20.1)
  75:          1625          39000  java.util.LinkedList$Node (java.base@11.0.20.1)
  76:           375          39000  java.util.jar.JarFile$JarFileEntry (java.base@11.0.20.1)
  77:          1567          37608  java.util.ArrayDeque (java.base@11.0.20.1)
  78:          1167          37344  java.lang.invoke.MethodType$ConcurrentWeakInternSet$WeakEntry (java.base@11.0.20.1)
  79:           775          37200  jdk.internal.ref.CleanerImpl$PhantomCleanableRef (java.base@11.0.20.1)
  80:          1514          36336  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.AddressFilter$PathChain
  81:           729          34992  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.envoy.config.core.v3.SocketAddress
  82:           729          34992  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.envoy.config.endpoint.v3.Endpoint
  83:           422          34560  [Ljava.util.WeakHashMap$Entry; (java.base@11.0.20.1)
  84:          1434          34416  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.grpc.netty.NettyReadableBuffer
  85:           450          34176  [Ljava.lang.invoke.LambdaForm$Name; (java.base@11.0.20.1)
  86:          1369          32856  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.SmallSortedMap$Entry
  87:           682          32736  sun.security.x509.X500Name (java.base@11.0.20.1)
  88:          1347          32328  java.lang.invoke.ResolvedMethodName (java.base@11.0.20.1)
  89:           462          31416  [Ljava.lang.ref.SoftReference; (java.base@11.0.20.1)
  90:          1270          30480  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.FieldSet
  91:          1260          30240  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.Descriptors$DescriptorPool$PackageDescriptor
  92:           627          30096  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.pgv.validate.Validate$FieldRules
  93:           729          29160  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.envoy.config.core.v3.Address
  94:          1203          28872  java.security.Provider$ServiceKey (java.base@11.0.20.1)
  95:           875          28000  java.util.LinkedList (java.base@11.0.20.1)
  96:           841          27824  [Lcom.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.GeneratedMessageV3$FieldAccessorTable$FieldAccessor;
  97:           172          27520  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.grpc.netty.NettyClientHandler
  98:           228          27360  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.io.envoyproxy.pgv.validate.Validate$StringRules
  99:           841          26912  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.GeneratedMessageV3$FieldAccessorTable
 100:           373          26856  java.util.zip.ZipFile$Source (java.base@11.0.20.1)
 101:           660          26400  java.security.cert.TrustAnchor (java.base@11.0.20.1)
 102:          1645          26320  java.net.InetSocketAddress (java.base@11.0.20.1)
 103:           459          25704  java.security.Provider$Service (java.base@11.0.20.1)
 104:          1601          25616  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.Http2Flags
 105:           397          25408  java.util.zip.Inflater (java.base@11.0.20.1)
 106:            49          24336  [Lcom.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.buffer.PoolSubpage;
 107:           374          23936  java.util.jar.JarFile (java.base@11.0.20.1)
 108:          1494          23904  java.util.concurrent.locks.ReentrantLock (java.base@11.0.20.1)
 109:           738          23616  java.util.Locale (java.base@11.0.20.1)
 110:           737          23584  sun.util.locale.BaseLocale (java.base@11.0.20.1)
 111:           737          23584  sun.util.locale.BaseLocale$Key (java.base@11.0.20.1)
 112:          1472          23552  com.google.cloud.hadoop.repackaged.gcs.io.grpc.Attributes
 113:            40          23360  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.internal.shaded.org.jctools.queues.MpscChunkedArrayQueue
 114:           365          23360  java.util.concurrent.ConcurrentHashMap (java.base@11.0.20.1)
 115:           351          23176  [Lcom.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.internal.PriorityQueueNode;
 116:           682          23176  [Lsun.security.x509.RDN; (java.base@11.0.20.1)
 117:           574          22960  java.lang.ref.Finalizer (java.base@11.0.20.1)
 118:           705          22560  java.util.concurrent.atomic.LongAdder (java.base@11.0.20.1)
 119:           464          22272  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.DescriptorProtos$EnumValueDescriptorProto
 120:           172          22016  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.grpc.netty.NettyClientTransport
 121:           171          21888  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.epoll.EpollSocketChannel
 122:           902          21648  java.util.Collections$SetFromMap (java.base@11.0.20.1)
 123:           901          21624  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.Recycler$DefaultHandle
 124:           445          21360  java.lang.invoke.LambdaForm (java.base@11.0.20.1)
 125:           658          21056  java.lang.invoke.LambdaForm$NamedFunction (java.base@11.0.20.1)
 126:           375          21000  java.io.FileCleanable (java.base@11.0.20.1)
 127:           652          20864  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.HpackEncoder$NameEntry
 128:           431          20688  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.collection.IntObjectHashMap
 129:           860          20640  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.DefaultHttp2Connection$DefaultPropertyKey
 130:           416          19968  java.util.WeakHashMap (java.base@11.0.20.1)
 131:           173          19376  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.InternalSubchannel
 132:           807          19368  org.bouncycastle.asn1.ASN1ObjectIdentifier
 133:           344          19264  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.DefaultHttp2Connection$DefaultEndpoint
 134:           602          19264  java.lang.invoke.DirectMethodHandle (java.base@11.0.20.1)
 135:           343          19208  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.DefaultChannelHandlerContext
 136:           298          19072  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.concurrent.ScheduledFutureTask
 137:           476          19040  java.math.BigInteger (java.base@11.0.20.1)
 138:           338          18928  sun.security.ssl.CipherSuite (java.base@11.0.20.1)
 139:           768          18432  java.util.Date (java.base@11.0.20.1)
 140:           762          18288  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.internal.DefaultPriorityQueue
 141:           373          17904  jdk.internal.loader.URLClassPath$JarLoader (java.base@11.0.20.1)
 142:           727          17448  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.AutoValue_Endpoints_LbEndpoint
 143:            87          16568  [Z (java.base@11.0.20.1)
 144:           172          16512  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.TransportTracer
 145:           335          16080  org.conscrypt.OpenSSLX509Certificate
 146:           640          15360  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.implcore.trace.RecordEventsSpanImpl$EventWithNanoTime
 147:           380          15200  java.io.FileDescriptor (java.base@11.0.20.1)
 148:           841          15016  [Lcom.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.GeneratedMessageV3$FieldAccessorTable$OneofAccessor;
 149:           267          14952  java.lang.invoke.MethodTypeForm (java.base@11.0.20.1)
 150:           266          14896  java.lang.invoke.LambdaFormEditor$Transform (java.base@11.0.20.1)
 151:           463          14816  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.Descriptors$EnumValueDescriptor
 152:           370          14800  com.google.cloud.hadoop.repackaged.gcs.com.google.common.base.Stopwatch
 153:           916          14656  java.util.LinkedHashMap$LinkedEntrySet (java.base@11.0.20.1)
 154:           455          14560  java.lang.ref.ReferenceQueue (java.base@11.0.20.1)
 155:           148          14208  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.DescriptorProtos$FileOptions
 156:           583          13992  com.google.cloud.hadoop.repackaged.gcs.com.google.common.collect.EvictingQueue
 157:           566          13784  [Ljava.lang.reflect.Constructor; (java.base@11.0.20.1)
 158:           287          13776  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.DescriptorProtos$MessageOptions
 159:           343          13720  com.google.cloud.hadoop.repackaged.gcs.io.grpc.alts.internal.RpcProtocolVersions$Version
 160:           333          13320  java.lang.invoke.DirectMethodHandle$Accessor (java.base@11.0.20.1)
 161:           148          13024  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.DescriptorProtos$FileDescriptorProto
 162:           325          13000  java.util.TreeMap$Entry (java.base@11.0.20.1)
 163:           812          12992  java.util.concurrent.atomic.AtomicBoolean (java.base@11.0.20.1)
 164:           404          12928  java.util.Collections$UnmodifiableMap (java.base@11.0.20.1)
 165:           395          12640  java.lang.Package (java.base@11.0.20.1)
 166:           316          12640  java.util.WeakHashMap$Entry (java.base@11.0.20.1)
 167:           390          12480  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.buffer.PoolThreadCache$SubPageMemoryRegionCache
 168:           389          12448  java.io.File (java.base@11.0.20.1)
 169:           517          12408  jdk.internal.reflect.NativeConstructorAccessorImpl (java.base@11.0.20.1)
 170:           172          12384  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.AdaptiveRecvByteBufAllocator$HandleImpl
 171:           308          12320  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.trace.AutoValue_MessageEvent
 172:           171          12312  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.epoll.EpollSocketChannelConfig
 173:           383          12256  sun.nio.fs.UnixPath (java.base@11.0.20.1)
 174:           170          12240  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.orca.OrcaOobUtil$OrcaReportingHelper$OrcaReportingState
 175:           170          12240  org.conscrypt.OpenSSLAeadCipherAES$GCM
 176:           152          12160  [Lcom.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.buffer.CompositeByteBuf$Component;
 177:           304          12160  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.buffer.CompositeByteBuf$Component
 178:           374          11968  java.util.zip.ZipFile$CleanableResource (java.base@11.0.20.1)
 179:           373          11936  java.io.RandomAccessFile (java.base@11.0.20.1)
 180:           367          11744  java.lang.ref.WeakReference (java.base@11.0.20.1)
 181:           289          11560  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.buffer.PoolThreadCache$MemoryRegionCache$Entry
 182:           480          11520  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.buffer.LongPriorityQueue
 183:           478          11464  [Ljava.security.cert.Certificate; (java.base@11.0.20.1)
 184:           358          11456  com.google.cloud.hadoop.repackaged.gcs.io.grpc.InternalLogId
 185:           703          11248  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.ReflectionLongAdderCounter
 186:           172          11008  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.grpc.netty.AbstractNettyHandler$FlowControlPinger
 187:           172          11008  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.ChannelOutboundBuffer
 188:           172          11008  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.DefaultChannelPipeline$HeadContext
 189:           172          11008  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.HpackEncoder
 190:           171          10944  com.google.cloud.hadoop.repackaged.gcs.io.grpc.alts.internal.AltsContext
 191:           171          10944  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.KeepAliveManager
 192:           341          10912  jdk.internal.math.FDBigInteger (java.base@11.0.20.1)
 193:           170          10880  javax.crypto.Cipher (java.base@11.0.20.1)
 194:           223          10704  java.util.logging.LogManager$LoggerWeakRef (java.logging@11.0.20.1)
 195:           664          10624  javax.security.auth.x500.X500Principal (java.base@11.0.20.1)
 196:           409           9816  java.security.Provider$UString (java.base@11.0.20.1)
 197:           152           9728  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.buffer.CompositeByteBuf
 198:           172           9632  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.DefaultChannelPipeline$TailContext
 199:           172           9632  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.DefaultHttp2ConnectionDecoder
 200:           171           9576  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.epoll.EpollSocketChannel$EpollSocketChannelUnsafe
 201:           199           9552  java.util.TreeMap (java.base@11.0.20.1)
 202:           397           9528  java.util.zip.Inflater$InflaterZStreamRef (java.base@11.0.20.1)
 203:           170           9520  com.google.cloud.hadoop.repackaged.gcs.io.grpc.alts.internal.AltsTsiFrameProtector$Unprotector
 204:           170           9520  com.google.cloud.hadoop.repackaged.gcs.io.grpc.alts.internal.TsiFrameHandler
 205:           192           9216  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.buffer.PoolChunkList
 206:           189           9072  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.buffer.AbstractPooledDerivedByteBuf$PooledNonRetainedSlicedByteBuf
 207:           225           9000  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.DescriptorProtos$OneofDescriptorProto
 208:           225           9000  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.implcore.trace.export.InProcessSampledSpanStoreImpl$Bucket
 209:           224           8960  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.Descriptors$OneofDescriptor
 210:           373           8952  java.util.zip.ZipFile$Source$Key (java.base@11.0.20.1)
 211:           372           8928  java.util.Arrays$ArrayList (java.base@11.0.20.1)
 212:           294           8896  [Lcom.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.Descriptors$Descriptor;
 213:           363           8712  java.lang.module.ModuleDescriptor$Exports (java.base@11.0.20.1)
 214:           181           8688  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.GeneratedMessageV3$FieldAccessorTable$SingularFieldAccessor$ReflectionInvoker
 215:           536           8576  jdk.internal.reflect.DelegatingConstructorAccessorImpl (java.base@11.0.20.1)
 216:           535           8560  java.util.IdentityHashMap$EntrySet (java.base@11.0.20.1)
 217:            82           8528  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.implcore.trace.RecordEventsSpanImpl
 218:           105           8400  java.net.URI (java.base@11.0.20.1)
 219:           173           8304  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.ManagedChannelImpl$SubchannelImpl
 220:           172           8256  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.CallCredentialsApplyingTransportFactory$CallCredentialsApplyingTransport
 221:           172           8256  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.buffer.UnpooledByteBufAllocator$InstrumentedUnpooledUnsafeHeapByteBuf
 222:           172           8256  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.AbstractChannel$CloseFuture
 223:           172           8256  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.DefaultChannelPipeline
 224:           344           8256  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.VoidChannelPromise
 225:           172           8256  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.DefaultHttp2Connection
 226:           172           8256  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.DefaultHttp2LocalFlowController$AutoRefillState
 227:           172           8256  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.HpackDecoder
 228:           172           8256  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.Http2Settings
 229:           170           8160  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.PendingWriteQueue
 230:           170           8160  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.WeightedRoundRobinLoadBalancer$WrrSubchannel
 231:           508           8128  java.util.IdentityHashMap$KeySet (java.base@11.0.20.1)
 232:           144           8064  java.lang.Module (java.base@11.0.20.1)
 233:           333           7992  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.Http2InboundFrameLogger$1
 234:           332           7968  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.trace.AutoValue_Annotation
 235:           294           7928  [Lcom.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.Descriptors$FileDescriptor;
 236:           228           7904  [Lcom.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.Descriptors$EnumValueDescriptor;
 237:           247           7904  sun.security.util.KnownOIDs (java.base@11.0.20.1)
 238:           196           7840  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.Any
 239:           241           7712  com.google.cloud.hadoop.repackaged.gcs.io.grpc.xds.shaded.udpa.annotations.Versioning$VersioningAnnotation
 240:           315           7560  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.HpackHeaderField
 241:           236           7552  java.lang.invoke.BoundMethodHandle$Species_L (java.base@11.0.20.1)
 242:           457           7312  java.lang.ref.ReferenceQueue$Lock (java.base@11.0.20.1)
 243:           177           7080  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.CallTracer
 244:           177           7080  com.google.cloud.hadoop.repackaged.gcs.io.grpc.internal.ChannelTracer
 245:           147           7056  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.Descriptors$FileDescriptor
 246:           175           7000  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.DefaultHttp2RemoteFlowController$FlowState
 247:            19           6992  java.lang.Thread (java.base@11.0.20.1)
 248:           290           6960  java.util.ImmutableCollections$Set12 (java.base@11.0.20.1)
 249:           431           6896  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.collection.IntObjectHashMap$1
 250:           431           6896  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.collection.IntObjectHashMap$EntrySet
 251:           431           6896  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.util.collection.IntObjectHashMap$KeySet
 252:           172           6880  com.google.cloud.hadoop.repackaged.gcs.io.grpc.alts.internal.RpcProtocolVersions
 253:           172           6880  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.DefaultHttp2Connection$ConnectionStream
 254:           172           6880  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.DefaultHttp2FrameReader
 255:           172           6880  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.DefaultHttp2LocalFlowController
 256:           172           6880  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.DefaultHttp2RemoteFlowController
 257:           172           6880  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.HpackDynamicTable
 258:           172           6880  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.StreamBufferingEncoder
 259:           172           6880  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.handler.codec.http2.WeightedFairQueueByteDistributor
 260:           207           6624  java.util.logging.LogManager$LogNode (java.logging@11.0.20.1)
 261:            75           6600  jdk.internal.reflect.DelegatingClassLoader (java.base@11.0.20.1)
 262:           407           6512  com.google.cloud.hadoop.repackaged.gcs.io.opencensus.trace.AutoValue_AttributeValue_AttributeValueString
 263:           115           6440  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.DescriptorProtos$EnumDescriptorProto
 264:           114           6384  com.google.cloud.hadoop.repackaged.gcs.com.google.protobuf.Descriptors$EnumDescriptor
 265:           261           6264  java.util.concurrent.ConcurrentLinkedQueue$Node (java.base@11.0.20.1)
 266:            22           6160  java.util.concurrent.atomic.Striped64$Cell (java.base@11.0.20.1)
 267:           255           6120  com.google.cloud.hadoop.repackaged.gcs.io.grpc.netty.shaded.io.netty.channel.SucceededChannelFuture
 268:           109           6104  java.util.logging.Logger (java.logging@11.0.20.1)
 269:           380           6080  java.util.WeakHashMap$KeySet (java.base@11.0.20.1)
 270:           251           6024  java.util.concurrent.atomic.AtomicLong (java.base@11.0.20.1)
 271:           373           5968  sun.nio.fs.UnixFileAttributes$UnixAsBasicFileAttributes (java.base@11.0.20.1)
 272:            97           5952  [Ljava.lang.invoke.MethodHandle; (java.base@11.0.20.1)
 273:            82           5920  [S (java.base@11.0.20.1)
 274:           123           5904  java.util.Hashtable (java.base@11.0.20.1)
